Id,SalePrice
1758,132193.73171563854
1759,138900.75768245233
1760,144150.14167820557
1761,118785.87571424953
1762,163750.85904577145
1763,154634.99862254213
1764,104923.61804696072
1765,127813.8925890819
1766,162808.46118659183
1767,183396.53944655968
1768,120527.34353882265
1769,149292.2577635787
1770,137313.6776211621
1771,91768.85217572913
1772,110920.1429364872
1773,112042.93410982624
1774,122590.2312944446
1775,131440.77929773842
1776,118595.99507982531
1777,95065.1442495974
1778,123107.50038546455
1779,116073.82590605569
1780,144428.2459746925
1781,110016.21720515295
1782,79456.08569555028
1783,123538.80760517824
1784,86454.16277303883
1785,100455.58738348559
1786,166760.3973458783
1787,136707.45581730636
1788,55951.217391625054
1789,87513.13165420912
1790,75473.68461029844
1791,169061.62163863855
1792,129339.67778283455
1793,113857.79680225052
1794,138396.3522560498
1795,113539.92692278062
1796,132810.51455294536
1797,96981.31350445705
1798,99260.44271839056
1799,97386.38651128237
1800,105484.6091653429
1801,105847.1757768367
1802,126969.95511162536
1803,128353.78441283951
1804,117271.34995240376
1805,118684.41587208747
1806,116767.7385628571
1807,109821.36813988008
1808,105608.59311817776
1809,99011.47549375841
1810,121445.94374199923
1811,67426.68233914547
1812,79048.29921705503
1813,109689.15809063408
1814,99600.00969544516
1815,57254.53788528653
1816,84662.00151461107
1817,86940.74692268806
1818,104737.54385583065
1819,106958.09151258846
1820,46431.84006377431
1821,107358.62123905476
1822,135834.03896538468
1823,39594.55965198501
1824,110089.48050001306
1825,122657.27248260184
1826,94772.4427097737
1827,92742.59594144217
1828,117354.00011880271
1829,122575.05435305189
1830,122055.98157118355
1831,116921.41408392873
1832,45496.88239525581
1833,122369.21108769065
1834,98187.66178637001
1835,95732.20046653217
1836,103686.690562566
1837,75432.93772499272
1838,100443.74705229313
1839,101306.96438805862
1840,136618.38508191827
1841,112548.72404459602
1842,82479.71576517638
1843,112001.70588667263
1844,138615.02080904582
1845,134985.83072281812
1846,128993.17257865627
1847,150066.2014921492
1848,48005.077252905285
1849,83897.68878689795
1850,101981.393297541
1851,116979.16370695102
1852,146053.05496547098
1853,102559.20895251125
1854,131171.62644639672
1855,133855.05738960317
1856,201274.783804129
1857,92086.68661781002
1858,121986.0539346193
1859,103595.43476636324
1860,146121.90547273774
1861,103087.95102149635
1862,315158.25173409533
1863,291652.64851217926
1864,291667.4732908328
1865,267360.9970002444
1866,263105.433955575
1867,196299.7686350394
1868,231928.62762290868
1869,178791.10178339138
1870,188863.44754170478
1871,224810.90093431
1872,153466.90861581895
1873,209512.5170455248
1874,131731.98875698925
1875,162321.67918255282
1876,176740.36274197148
1877,174442.0700543578
1878,177042.9695550822
1879,114322.03132350088
1880,110600.61182156422
1881,207728.8945591269
1882,205443.08180271927
1883,160192.70964654116
1884,173233.0433594999
1885,165658.60532603218
1886,229881.74828238558
1887,183922.13648525332
1888,223430.7359464874
1889,147962.01123224173
1890,90274.48727552417
1891,106881.77696545512
1892,82721.72184391043
1893,104601.34494554179
1894,101409.9126134789
1895,106882.94897355401
1896,107888.8286434834
1897,111758.05294766714
1898,91803.59282324146
1899,145656.04631448752
1900,134657.36165183794
1901,157117.06700697774
1902,129565.977890274
1903,223329.8814657489
1904,112280.83795857792
1905,162570.0520362833
1906,105357.03881016633
1907,162463.86843972816
1908,86061.36684100908
1909,114443.9442851144
1910,97759.34700773472
1911,200807.62515634706
1912,244304.90433968868
1913,119358.91142913919
1914,55276.293101196396
1915,283858.34957705654
1916,45824.78900747236
1917,220885.52411777343
1918,121047.28637730835
1919,143980.75293727146
1920,130297.04079353363
1921,328759.4119091899
1922,291227.40628950467
1923,217382.84207299928
1924,200429.88340597003
1925,175016.6375601824
1926,331957.69485740236
1927,111940.52926577756
1928,130950.89165288305
1929,102524.63378198339
1930,116776.11714049049
1931,119368.19224971045
1932,118826.8491083851
1933,156398.67704476975
1934,147582.6338238545
1935,148621.84579657178
1936,159948.48756572255
1937,162679.12517784027
1938,145889.2166516344
1939,254753.58700820638
1940,175045.4550238418
1941,146343.1494648953
1942,144718.66912237316
1943,207171.74512567834
1944,356783.45605497534
1945,347197.5478321787
1946,93990.24350037794
1947,251045.84292196197
1948,141388.4876217501
1949,203243.034123598
1950,149353.3571042918
1951,201418.4163779507
1952,174117.77636747021
1953,150833.2115725788
1954,154895.88128148895
1955,114369.4009268091
1956,288920.5048652515
1957,125911.2685167651
1958,227332.75629884534
1959,122674.48917463375
1960,93406.08009173039
1961,117886.41935888218
1962,82148.47877860772
1963,88051.10939133097
1964,89285.84294485803
1965,129758.70442079834
1966,118004.29318261048
1967,258121.70797193603
1968,346682.9205853678
1969,302217.45469916123
1970,344855.4861359688
1971,455497.0166218575
1972,352553.13818599936
1973,269964.9442366269
1974,299499.2851803285
1975,397066.94213856396
1976,237955.2227683024
1977,296932.2070978478
1978,305579.90551432996
1979,263000.6599958592
1980,154902.6651983181
1981,260258.54045245468
1982,198613.35953731544
1983,191095.88084258782
1984,150826.23093092506
1985,189623.44452169247
1986,178548.17137897006
1987,162310.99836506427
1988,150099.67593054034
1989,162261.36066452164
1990,178392.30019804422
1991,199706.0121123152
1992,177704.32835323943
1993,154565.4194636898
1994,189274.22611145437
1995,152715.33198331256
1996,229313.92368073872
1997,249363.0796492619
1998,237232.99874836853
1999,255161.7796247271
2000,286774.97837286507
2001,265274.6597154201
2002,210773.66995788284
2003,211236.29518941895
2004,252875.5992599811
2005,187914.6660233552
2006,195703.55975800575
2007,216846.5484847578
2008,212639.5020580665
2009,173177.32059641823
2010,161550.57966014487
2011,120186.0513203369
2012,148016.67416035512
2013,153753.25651945066
2014,157840.17390843373
2015,186920.21250375302
2016,166756.057156257
2017,167466.71272443733
2018,110533.87127289426
2019,118077.6619356137
2020,82964.5789407604
2021,95125.83506621193
2022,161648.075881286
2023,123008.20901519994
2024,261517.01162202764
2025,325908.46416310215
2026,153165.96690289286
2027,145784.8448253711
2028,129903.44323920313
2029,148130.48204017486
2030,209572.13616596692
2031,192228.42519570928
2032,206227.37446846772
2033,202185.8796222237
2034,156861.0317225176
2035,191954.8377638517
2036,170434.58097232218
2037,197407.67569310285
2038,234304.2155010812
2039,189950.43856935768
2040,296339.05904265656
2041,241507.58067205857
2042,183485.1841185317
2043,146023.59505155907
2044,148992.7702988071
2045,173264.58832070278
2046,138576.22760926656
2047,114231.65093150461
2048,126093.35734816213
2049,119622.00932603441
2050,146540.13781870744
2051,86402.77952937315
2052,108981.45770226268
2053,130067.91455945773
2054,81249.39694065315
2055,132342.51212936145
2056,136468.66909288883
2057,96778.71372459875
2058,172740.8561078454
2059,116846.76177521424
2060,141972.0929067614
2061,138107.7035317915
2062,109735.25866680409
2063,110565.42390137893
2064,115125.36622077983
2065,121051.74221092608
2066,142349.06022535978
2067,84865.46753678184
2068,121649.58666700675
2069,66489.77441753792
2070,98916.28766734601
2071,90561.14097081262
2072,120237.11372297473
2073,111991.99908499264
2074,160099.9726171594
2075,133156.7230914236
2076,99697.19229111704
2077,129878.79778816112
2078,92696.41525832667
2079,114870.33459500018
2080,102866.36344454678
2081,110377.46335842735
2082,89712.62100599054
2083,128893.91384310974
2084,99153.58771044192
2085,93982.77628335841
2086,94877.65594721977
2087,97477.79768099326
2088,74123.36865441538
2089,76931.91416436741
2090,122881.88057682663
2091,93265.33637059564
2092,97009.21977206394
2093,90623.18707660557
2094,93003.41061296026
2095,136582.30217411972
2096,83535.62978181246
2097,82699.68780816023
2098,124586.86616652829
2099,55801.823299440206
2100,52169.845544599244
2101,94351.15262369864
2102,101617.36683673918
2103,92248.7479412035
2104,122299.79811885176
2105,103200.5201292359
2106,60530.05643479273
2107,192152.25421887226
2108,98826.63627216025
2109,94837.4126099461
2110,85954.99637135456
2111,122976.78179287446
2112,121063.2667360178
2113,108634.36067530386
2114,100151.8985786749
2115,145489.34416904024
2116,112726.91910022688
2117,124131.41843845736
2118,111075.64702757314
2119,92393.92935093115
2120,96673.54455600782
2121,83648.19273248276
2122,102840.88961816438
2123,81410.50617347652
2124,140734.82596506184
2125,105736.65432236895
2126,129946.76137523945
2127,259294.43595112022
2128,113737.80082448006
2129,83777.94595171421
2130,109899.18036901887
2131,136077.83945453897
2132,95365.97773934365
2133,104203.9426370343
2134,104307.65492768383
2135,98107.98587621245
2136,63202.08901158293
2137,87295.01045557002
2138,114593.98575464154
2139,126411.64544470939
2140,125797.1321434813
2141,153221.41088405182
2142,108740.42878021087
2143,130264.90502777447
2144,112523.15629314621
2145,118342.82470244022
2146,148101.94318455327
2147,119817.64752785831
2148,117403.04622191303
2149,121896.69210421036
2150,207564.00652998663
2151,96507.50821446192
2152,150650.18177306763
2153,146948.23431442416
2154,82139.66723827345
2155,116697.45833988315
2156,191728.02814276525
2157,193294.2041155197
2158,220095.6698829134
2159,189515.85687214168
2160,157804.6218252616
2161,205477.5807232946
2162,309871.25446061254
2163,262137.49130465402
2164,215774.85014080457
2165,183219.58918467216
2166,140928.0719912652
2167,188081.63507038643
2168,159670.39579474722
2169,165098.315700508
2170,183127.65201615824
2171,139748.78024687772
2172,119507.14086428694
2173,172246.65757510284
2174,187441.142440848
2175,235791.06860104908
2176,265414.8605360067
2177,216477.11182468996
2178,178541.21434718778
2179,116000.10832234795
2180,167580.13617332376
2181,166101.13074635915
2182,193478.11454755027
2183,167678.02668749518
2184,97188.54397905842
2185,105501.73658121414
2186,119362.90935055524
2187,135125.61533032745
2188,136098.57194676696
2189,240178.09278896917
2190,65746.89353954543
2191,56177.12228409301
2192,85508.20441235245
2193,92566.51170541138
2194,86226.94300917447
2195,84678.13202910563
2196,87387.98940359095
2197,110162.50947389708
2198,133687.94193470277
2199,180754.46253278246
2200,119990.23058936473
2201,126128.56976389063
2202,180396.1989174887
2203,121920.97357221818
2204,150285.7842488144
2205,103163.66377600809
2206,117821.18719561172
2207,203585.673918095
2208,227520.64411866854
2209,183756.7719441305
2210,97205.40123272302
2211,106829.55827957604
2212,101569.93698207966
2213,95411.01215093677
2214,104448.45807580858
2215,92383.27511905256
2216,118774.97006612137
2217,49254.77908269264
2218,47669.07242879088
2219,47465.28793210543
2220,47079.52772819373
2221,284970.79387061344
2222,258064.59223640713
2223,236142.28363192672
2224,182983.36502103796
2225,109277.44324893138
2226,151987.7130025094
2227,168784.64995725924
2228,235924.07479469862
2229,219004.7771771778
2230,138703.26584928212
2231,191018.71567567508
2232,161304.94262265193
2233,158456.0962024015
2234,209991.38539665364
2235,183560.5499012147
2236,219606.09286467364
2237,253972.43927639353
2238,196777.8249061057
2239,88877.71626953856
2240,128894.41965412087
2241,129288.9792837892
2242,108794.84984143176
2243,116103.1941916468
2244,94267.18783272567
2245,93015.64316483613
2246,120427.18110487702
2247,102631.93425369787
2248,109417.24638518067
2249,105914.58772085648
2250,110829.90811923177
2251,72947.60100084946
2252,146254.48269293408
2253,144569.87550647854
2254,161470.07948040168
2255,161800.45347350187
2256,150113.49353209257
2257,191265.5788538799
2258,141611.00043829053
2259,155787.3710286091
2260,146548.82454472865
2261,215224.53481726648
2262,229081.18699795744
2263,339071.2943039569
2264,448752.70844824065
2265,133140.3858845248
2266,258657.07297839987
2267,310695.7643379176
2268,446970.57144599163
2269,134252.39566630838
2270,170738.0985964215
2271,177664.50148707838
2272,178120.40483575518
2273,136556.23933686988
2274,154440.78678343218
2275,114273.54280812474
2276,158694.1326643556
2277,143812.5189205819
2278,131132.09088126497
2279,110574.17617024458
2280,92000.73052149802
2281,139650.46053394355
2282,153251.04429658572
2283,92459.24284832954
2284,94994.07823474452
2285,117346.75231635183
2286,107322.35017498238
2287,305088.0367478561
2288,280480.05924848665
2289,311358.7632161182
2290,423098.06609637674
2291,294075.6377297798
2292,364024.03287563816
2293,379158.4462595838
2294,346428.3336783369
2295,483218.238923265
2296,229807.6655180472
2297,307171.2823437621
2298,309491.50672664784
2299,315210.0924785333
2300,289619.7864465756
2301,286926.363850168
2302,225394.63392247795
2303,230446.44175098723
2304,218023.10011782133
2305,176521.85345651594
2306,171341.77298517284
2307,183633.21965651526
2308,211112.10060121544
2309,233013.9905481638
2310,196392.46656314412
2311,184958.9051027117
2312,145180.089879909
2313,152548.18316560512
2314,148067.49541397652
2315,156490.0736574628
2316,172008.03945372376
2317,161790.39348327825
2318,153783.3098370754
2319,159031.19780718128
2320,158869.7272120903
2321,203483.10170539722
2322,166798.20657690967
2323,163761.35944415032
2324,169002.0324325974
2325,183148.61591779147
2326,157867.51912516227
2327,175574.47389471013
2328,188334.1460337472
2329,168091.96322592592
2330,158615.50825045182
2331,290906.37629771995
2332,362591.3417419295
2333,289246.2788587092
2334,226637.6410985099
2335,256534.43274418666
2336,262576.4082665737
2337,160092.4274792663
2338,209792.3106047773
2339,194359.95874841354
2340,321336.90511050785
2341,180180.6130042695
2342,203481.7350872804
2343,206518.40462742612
2344,191596.3035645899
2345,192454.46729225855
2346,191068.7952057416
2347,172169.15193295124
2348,212890.05022000917
2349,157264.66944451077
2350,251320.67350450507
2351,232443.40768759628
2352,210352.5431169908
2353,215635.27948271844
2354,122778.99058146219
2355,128327.657641917
2356,124631.27575775135
2357,159180.0237598498
2358,173058.12556498815
2359,109021.16087964582
2360,104488.66746933795
2361,127494.36791791182
2362,216423.2713683542
2363,115558.7150110441
2364,160852.6558346321
2365,182693.29985982177
2366,168322.24455668894
2367,190401.86546546494
2368,182858.6895877704
2369,183638.15880125048
2370,150345.49786852516
2371,142723.8171005475
2372,186288.81698623282
2373,281854.2551795095
2374,276586.39532274293
2375,192338.9465948461
2376,250963.68105278746
2377,255752.9757502029
2378,145800.72495793703
2379,174512.1707520566
2380,120272.14750805336
2381,143653.58674472306
2382,181424.43343043755
2383,167534.09976910238
2384,204608.59525534578
2385,144646.74454399425
2386,109548.24704594034
2387,114583.1458325308
2388,85875.84813554189
2389,107241.8623717999
2390,141219.66268301118
2391,127122.041837811
2392,115722.78274044837
2393,150742.44040746032
2394,121062.17322920905
2395,188833.61716730567
2396,119890.8292141856
2397,183753.58751275585
2398,108554.70876730951
2399,60906.92582704832
2400,65435.10455793525
2401,111727.68995766442
2402,116141.09203691829
2403,124956.92568604634
2404,132098.46636383122
2405,128775.36772111588
2406,128497.47765317319
2407,106383.27585967911
2408,124795.89781201509
2409,104929.10651709883
2410,141465.6022230355
2411,102027.1618481736
2412,126228.91356684448
2413,113435.59043451605
2414,124655.81856604542
2415,114491.77382085659
2416,111327.09189142853
2417,119777.92873115325
2418,122165.80051297358
2419,108144.55875598357
2420,111347.6288505708
2421,113034.86419614717
2422,89551.76443145846
2423,87515.72634273852
2424,154073.02747987362
2425,161690.20765122148
2426,95509.1401189355
2427,105070.00700526997
2428,151445.02340568285
2429,99446.95379038824
2430,114297.37118347663
2431,95735.70527905771
2432,120223.33714800437
2433,115613.227382126
2434,112523.40554890403
2435,114204.22993421183
2436,85567.34009704506
2437,87351.83685750085
2438,109174.52391478629
2439,82687.78292825776
2440,109233.2640541011
2441,77064.22387721555
2442,87894.83482778915
2443,114199.75696331741
2444,104332.02317760391
2445,75083.58290557873
2446,114331.2838747239
2447,141259.33342348266
2448,112948.753019053
2449,103660.24226412794
2450,134172.6716987344
2451,107963.95998730074
2452,182090.50682612808
2453,82085.67073702454
2454,83317.14417906938
2455,85381.50641776016
2456,116866.89146233848
2457,123880.70925471962
2458,124854.17411311674
2459,91585.46396038946
2460,131730.15718186012
2461,119912.20089569948
2462,112836.80741685755
2463,116651.66174280216
2464,147503.36031806178
2465,111588.42292096406
2466,101103.64670366902
2467,110553.34270860378
2468,84161.40126403635
2469,74284.55496270653
2470,160157.40617105947
2471,171082.81911456527
2472,133802.84019533987
2473,96179.14802384134
2474,71468.82052862432
2475,167821.09137331898
2476,102808.23194737129
2477,106544.25539090855
2478,127072.43692278341
2479,89042.98103897927
2480,122295.61836282776
2481,101159.86647195062
2482,98267.04896923585
2483,92611.03395647368
2484,102294.08709513876
2485,110819.309057469
2486,111445.41903447369
2487,139857.41850060577
2488,149587.09035368985
2489,136227.0862005919
2490,111889.48786732237
2491,71742.4769930811
2492,179000.92557052945
2493,134768.6662707566
2494,110819.11592459056
2495,66165.109614373
2496,222349.8249228213
2497,127229.97552177987
2498,105651.10549642266
2499,70572.38748244004
2500,95160.1151555511
2501,112185.200830149
2502,114683.5378684856
2503,104825.43840621405
2504,143954.68127425734
2505,209991.45546031327
2506,213993.8556914319
2507,269081.1325074592
2508,213353.68117420134
2509,186164.16569249716
2510,191870.77399333095
2511,149659.3001553286
2512,177315.87461050137
2513,187226.0450695941
2514,228533.93138323692
2515,137689.83743099967
2516,160335.08861125188
2517,138683.07825431952
2518,143248.1179810722
2519,217952.5020228549
2520,200836.37716378015
2521,160430.62928210504
2522,193426.60121429374
2523,96786.03232580924
2524,121502.9661550965
2525,124075.97603374068
2526,151778.0841156918
2527,111263.6509596317
2528,122111.40067362723
2529,125729.48072175082
2530,121696.30802559234
2531,205203.06305707616
2532,196343.8283137825
2533,169768.1535059156
2534,194097.5298521025
2535,236684.73387204044
2536,177864.1273760112
2537,211024.16816855886
2538,158295.80488380778
2539,159840.4096237239
2540,158226.13036523966
2541,162362.98715175132
2542,139682.28183244215
2543,103834.76848941717
2544,97760.26277234069
2545,109174.95848850287
2546,107159.90780841398
2547,124000.75342791242
2548,122912.28998463874
2549,133459.3432723932
2550,648303.337204151
2551,124190.35281036643
2552,105704.28676188817
2553,58247.79643407157
2554,76068.8027501389
2555,97786.911691015
2556,87920.2509496457
2557,90215.30729428487
2558,138332.83708087192
2559,118620.177448504
2560,147840.77068171595
2561,141418.76193007544
2562,123534.10221763789
2563,131906.05984726912
2564,202916.1355084473
2565,136736.07541093894
2566,141119.9084451361
2567,122581.59359843822
2568,173500.0927222022
2569,211879.96688617914
2570,93113.71652970249
2571,171526.0896266375
2572,104973.68172929664
2573,175758.48042171646
2574,268684.47896991746
2575,118349.2225710844
2576,94058.83123211631
2577,217299.2330449496
2578,72843.18359479317
2579,46657.08931517862
2580,60181.44848836705
2581,78671.7973425675
2582,84454.11242553455
2583,257723.70557525865
2584,135748.21034049828
2585,162914.03936822055
2586,183682.73690657897
2587,169254.62477459287
2588,119100.11328424331
2589,130147.92224263887
2590,167747.03053580216
2591,202892.69036755807
2592,183087.64311230285
2593,192816.23294213827
2594,166394.497669335
2595,174164.05390605982
2596,234104.5953751188
2597,162496.18149853978
2598,256428.44266407902
2599,287246.25758835487
2600,95233.42280802112
2601,112837.86455390413
2602,77566.59828712707
2603,84243.84471131222
2604,82372.96441777542
2605,74800.29617228852
2606,125667.31557584528
2607,189193.53772957635
2608,162908.60283099656
2609,157784.10055465854
2610,94165.08978936623
2611,98793.8038957789
2612,143437.24522123853
2613,115331.89899296459
2614,110314.15124928998
2615,135717.207071031
2616,127164.55854910405
2617,151056.52338053766
2618,160048.24772251773
2619,158030.05613630143
2620,161808.68434975954
2621,153562.62743796082
2622,151628.5503702317
2623,211188.3967595005
2624,271334.05190833635
2625,291057.3821137946
2626,152028.70378059061
2627,154835.00189366826
2628,429298.8008832737
2629,574462.1916701755
2630,390257.65402225574
2631,424648.83827656053
2632,377911.58808978327
2633,268255.6050184834
2634,377122.4466025951
2635,122399.46236997625
2636,157228.16498193002
2637,149390.52719303424
2638,231363.81516329583
2639,161150.55646479325
2640,125600.63978796526
2641,95561.28580367967
2642,152963.0148437008
2643,94001.0159015002
2644,104259.54127905978
2645,95209.11267803994
2646,83433.63614688831
2647,91173.57918319038
2648,119168.72348592695
2649,139875.99033961026
2650,109038.3175779142
2651,128436.10880721324
2652,358515.0150741985
2653,224546.3415069796
2654,238483.92037030388
2655,329353.3098331019
2656,281939.66486111993
2657,292801.5187300144
2658,304257.30019574
2659,288570.0295203053
2660,322986.76608866605
2661,288927.25553862925
2662,292277.65541035717
2663,254084.66453675303
2664,235446.08029370368
2665,276360.6362509975
2666,244725.7565197385
2667,155097.34893618966
2668,157254.50075593826
2669,148681.59505364756
2670,228912.22632161347
2671,157308.01589363298
2672,171231.5204076108
2673,167425.88806412756
2674,166539.1748974807
2675,153947.00789280454
2676,167467.62529438274
2677,168280.63891779163
2678,198097.13745302128
2679,246952.24746043238
2680,249781.24176974114
2681,334168.4713343902
2682,297903.9509910527
2683,484023.4336501145
2684,277190.6781605967
2685,282353.80611265183
2686,242003.96390724403
2687,271060.22397967824
2688,176170.55394831882
2689,182903.62643443508
2690,309787.76884253504
2691,168233.5138313123
2692,122716.1257703883
2693,166675.4740875282
2694,114202.26074613522
2695,164308.78334398588
2696,157078.51038951633
2697,156279.7151835576
2698,177111.9633252798
2699,138283.44300047393
2700,127552.9002717475
2701,129601.85705673903
2702,101280.66122406135
2703,108275.34303841546
2704,119068.12405195928
2705,105574.5156511593
2706,92801.39043956695
2707,104112.92603100625
2708,112272.74555141485
2709,87755.60050838672
2710,106821.34784925348
2711,197355.817443155
2712,334999.66984890297
2713,150764.98117428672
2714,135856.41727143835
2715,139822.89493495948
2716,126171.77042181225
2717,167792.5847544948
2718,220640.14847231563
2719,131411.70847158218
2720,153102.79435107906
2721,113355.18193796996
2722,138533.96958864137
2723,123094.31187094463
2724,108942.78970320548
2725,109723.2914562687
2726,122000.86329218165
2727,139964.77256068733
2728,167843.4134595708
2729,131003.54409547155
2730,125260.41608634226
2731,119632.67547815632
2732,104016.98380910319
2733,130475.69274558753
2734,115678.67904889066
